Solver,Query ID,Stainless solving time (sec),Elapsed User Space Time (sec),Elapsed Kernel Time (sec),CPU Percent,Elapsed Wall Clock Time (sec),Maxium Resident Set Size (kbytes),Exit Status,Voluntary Context Switches,Involuntary Context Switches,Swaps,Attempts DEV
Z3,2987,0.1,0.0,0.02,1.0,0.02,37928,0,4,0,0,2
Z3,3328,0.1,0.02,0.0,1.0,0.02,38480,0,4,0,0,1
Z3,5634,0.2,0.01,0.0,1.0,0.02,38752,0,4,0,0,5
Z3,1533,0.1,0.01,0.01,1.0,0.02,38156,0,4,0,0,4
Z3,7954,0.3,0.01,0.01,1.0,0.02,38864,0,4,0,0,2
Z3,9780,0.1,0.01,0.0,1.0,0.02,37792,0,4,0,0,1
Z3,3472,0.1,0.01,0.0,1.0,0.02,37756,0,4,0,0,1
Z3,11460,0.1,0.01,0.01,1.0,0.02,38308,0,4,0,0,1
Z3,9751,0.2,0.01,0.01,1.0,0.03,39652,0,4,0,0,1
Z3,11226,0.2,0.0,0.01,1.0,0.02,38892,0,4,0,0,2
Z3,9547,0.1,0.01,0.01,1.0,0.02,38380,0,4,0,0,1
CVC5,4469,0.1,0.01,0.0,1.0,0.01,17748,0,1,0,0,2
Z3,6232,0.2,0.0,0.01,1.0,0.02,38112,0,4,0,0,2
Z3,8679,0.2,0.01,0.01,1.0,0.02,37780,0,4,0,0,7
Z3,6296,0.1,0.02,0.0,1.0,0.02,39536,0,4,0,0,4
Z3,6939,0.1,0.01,0.01,1.0,0.02,39224,0,4,0,0,10
Z3,1027,0.2,0.01,0.0,1.0,0.02,37972,0,4,0,0,1
Z3,2875,0.1,0.01,0.0,1.0,0.02,38204,0,4,0,0,2
Z3,663,0.1,0.02,0.0,1.0,0.02,40000,0,4,0,0,6
Z3,6532,0.1,0.01,0.0,1.0,0.02,38248,0,4,0,0,2
Z3,456,0.2,0.0,0.02,1.0,0.02,38772,0,4,0,0,1
Z3,1910,0.3,0.02,0.0,1.0,0.03,40940,0,4,0,0,1
Z3,6072,0.1,0.01,0.0,1.0,0.02,38228,0,4,0,0,1
Z3,10670,0.3,0.01,0.02,1.0,0.03,39804,0,4,0,0,2
Z3,3979,0.2,0.0,0.02,1.0,0.03,38968,0,4,0,0,2
Z3,409,0.1,0.0,0.02,1.0,0.02,39500,0,4,0,0,1
Z3,1905,0.1,0.01,0.01,1.0,0.03,38272,0,4,0,0,5
Z3,4263,0.3,0.0,0.02,1.0,0.03,39016,0,4,0,0,1
Z3,9176,0.1,0.0,0.02,1.0,0.03,39196,0,4,0,0,2
Z3,1610,0.1,0.01,0.01,1.0,0.03,38392,0,4,0,0,4
Z3,8479,0.1,0.02,0.01,1.0,0.03,38324,0,4,0,0,1
Z3,1823,0.2,0.03,0.02,1.0,0.05,41976,0,4,0,0,3
Z3,7883,0.2,0.02,0.0,1.0,0.03,38528,0,4,0,0,3
Z3,10227,0.2,0.02,0.0,1.0,0.02,39044,0,4,0,0,1
Z3,4622,0.1,0.01,0.01,1.0,0.02,39076,0,4,0,0,5
CVC5,11094,0.1,0.01,0.0,1.0,0.01,17656,0,1,0,0,3
Z3,2498,0.1,0.0,0.02,1.03,0.03,38556,0,4,0,0,1
Z3,6166,0.2,0.01,0.01,1.0,0.03,38768,0,4,0,0,6
Z3,2385,0.1,0.0,0.02,1.0,0.03,38004,0,4,0,0,2
Z3,4638,0.2,0.02,0.01,1.0,0.03,38776,0,4,0,0,1
Z3,4278,0.3,0.02,0.0,1.0,0.03,39040,0,4,0,0,2
Z3,2976,0.1,0.0,0.01,1.0,0.02,37760,0,4,0,0,1
Z3,5419,0.1,0.01,0.01,1.0,0.02,37508,0,4,0,0,3
Z3,11329,0.1,0.01,0.01,1.0,0.02,37916,0,4,0,0,1
Z3,10044,0.1,0.02,0.0,1.0,0.03,37840,0,4,0,0,2
Z3,7600,0.2,0.02,0.0,1.0,0.03,38020,0,4,0,0,1
CVC5,11690,0.1,0.01,0.0,1.0,0.01,19848,0,1,0,0,3
Z3,782,0.5,0.11,0.02,1.0,0.13,45028,0,4,0,0,2
Z3,7885,0.2,0.02,0.0,1.0,0.03,38700,0,4,0,0,2
CVC5,7310,0.1,0.01,0.0,1.0,0.01,18628,0,1,0,0,3
CVC5,308,0.1,0.0,0.0,1.0,0.0,17504,0,1,0,0,1
Z3,2105,0.1,0.01,0.01,1.0,0.02,38168,0,4,0,0,1
CVC4,5140,0.1,0.02,0.0,1.0,0.02,15328,0,1,0,0,2
Z3,1131,0.3,0.03,0.01,1.0,0.04,41188,0,4,0,0,10
Z3,4210,0.2,0.02,0.0,1.0,0.03,38604,0,4,0,0,4
Z3,8947,0.1,0.01,0.01,1.0,0.02,37684,0,4,0,0,1
Z3,8006,0.3,0.01,0.02,1.0,0.03,39036,0,4,0,0,6
Z3,6321,0.4,0.04,0.03,1.0,0.08,45424,0,4,0,0,1
Z3,122,0.1,0.02,0.0,1.0,0.03,39024,0,4,0,0,1
Z3,170,0.3,0.02,0.01,1.0,0.04,40920,0,4,0,0,1
CVC5,9938,0.1,0.0,0.0,1.0,0.0,17568,0,1,0,0,1
Z3,653,0.1,0.02,0.0,1.0,0.02,38032,0,4,0,0,2
Z3,4659,0.2,0.01,0.02,1.0,0.03,39056,0,4,0,0,6
Z3,6130,0.2,0.01,0.01,1.0,0.03,38248,0,4,0,0,3
Z3,3418,0.2,0.0,0.02,1.0,0.02,38424,0,4,0,0,1
Z3,9682,0.1,0.01,0.01,1.0,0.02,38100,0,4,0,0,9
Z3,4018,0.4,0.04,0.01,1.0,0.05,42824,0,4,0,0,2
Z3,1489,0.1,0.01,0.01,1.0,0.02,37856,0,4,0,0,3
Z3,9695,0.1,0.02,0.01,1.0,0.03,39448,0,4,0,0,8
Z3,7644,0.2,0.02,0.01,1.0,0.03,38576,0,4,0,0,5
Z3,3499,0.1,0.01,0.01,1.0,0.02,38392,0,4,0,0,7
Z3,10193,0.2,0.01,0.01,1.0,0.02,38724,0,4,0,0,3
Z3,9607,0.4,0.04,0.01,1.0,0.05,41596,0,4,0,0,2
Z3,2119,0.1,0.01,0.01,1.0,0.03,38576,0,4,0,0,2
Z3,3709,0.2,0.04,0.01,1.0,0.06,44588,0,4,0,0,1
Z3,4422,0.2,0.03,0.01,1.0,0.04,40592,0,4,0,0,3
Z3,2443,0.1,0.0,0.02,1.0,0.03,38376,0,4,0,0,1
Z3,10611,0.2,0.02,0.0,1.0,0.03,39180,0,4,0,0,3
Z3,11738,0.1,0.0,0.02,1.0,0.02,38648,0,4,0,0,1
CVC5,10396,0.1,0.0,0.0,1.0,0.0,17660,0,1,0,0,1
Z3,8668,0.2,0.02,0.01,1.0,0.03,40104,0,4,0,0,3
CVC5,9934,0.1,0.0,0.0,1.0,0.0,17512,0,1,0,0,1
Z3,8878,0.1,0.01,0.0,1.0,0.02,37108,0,4,0,0,1
Z3,2765,0.1,0.0,0.02,1.0,0.02,38304,0,4,0,0,1
Z3,7964,0.3,0.02,0.01,1.0,0.03,38912,0,4,0,0,6
Z3,7752,0.2,0.01,0.02,1.0,0.03,38396,0,4,0,0,1
Z3,902,0.2,0.01,0.01,1.0,0.02,38080,0,4,0,0,1
Z3,484,3.4,0.8,0.05,1.0,0.85,119572,0,4,1,0,15
Z3,8968,0.1,0.01,0.0,1.0,0.02,38548,0,4,0,0,5
Z3,5914,0.2,0.03,0.0,1.0,0.03,40384,0,4,0,0,1
Z3,10649,0.2,0.01,0.01,1.0,0.03,39280,0,4,0,0,1
Z3,2348,0.2,0.01,0.01,1.0,0.02,37952,0,4,0,0,1
Z3,7677,0.1,0.0,0.01,1.0,0.02,38356,0,4,0,0,1
Z3,11153,0.2,0.01,0.0,1.0,0.02,38356,0,4,0,0,1
Z3,9303,0.5,0.09,0.01,1.0,0.11,44868,0,4,0,0,3
CVC5,11577,0.1,0.0,0.0,1.0,0.0,17548,0,1,0,0,1
Z3,6978,0.1,0.01,0.01,1.0,0.02,36748,0,4,0,0,1
Z3,9326,0.1,0.02,0.0,1.0,0.02,38668,0,4,0,0,1
Z3,5714,0.2,0.01,0.01,1.0,0.02,38720,0,4,0,0,1
Z3,11261,0.1,0.0,0.01,1.0,0.02,38672,0,4,0,0,1
Z3,9251,0.1,0.01,0.0,1.0,0.02,38164,0,4,0,0,2
Z3,1775,0.1,0.01,0.01,1.0,0.03,38372,0,4,0,0,1
CVC5,10935,0.1,0.01,0.0,1.0,0.01,17672,0,1,0,0,1
Z3,8676,0.1,0.01,0.01,1.0,0.02,37972,0,4,0,0,4
Z3,10513,0.1,0.02,0.0,1.0,0.03,39276,0,4,0,0,1
Z3,1160,0.4,0.04,0.01,1.0,0.05,42488,0,4,0,0,5
Z3,1946,0.1,0.02,0.0,1.0,0.02,37776,0,4,0,0,11
Z3,5410,0.1,0.0,0.01,1.0,0.02,37704,0,4,0,0,1
Z3,9151,0.3,0.02,0.01,1.0,0.04,40396,0,4,0,0,1
Z3,167,0.1,0.02,0.01,1.0,0.03,40164,0,4,0,0,4
Z3,10162,0.1,0.01,0.01,1.0,0.02,38112,0,4,0,0,1
Z3,9420,0.1,0.0,0.01,1.0,0.02,37712,0,4,0,0,2
